Closed Roll Fiscal Year,Property Location,Neighborhood Code,Neighborhood Code Definition,Block and Lot Number,Volume Number,Property Class Code,Property Class Code Definition,Year Property Built,Number of Bathrooms,Number of Bedrooms,Number of Rooms,Number of Stories,Number of Units,Characteristics Change Date,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area in Square Feet,Basement Area,Lot Area,Lot Code,Prior Sales Date,Recordation Date,Document Number,Document Number 2,Tax Rate Area Code,Percent of Ownership,Closed Roll Exemption Type Code,Closed Roll Exemption Type Code Definition,Closed Roll Status Code,Closed Roll Misc Exemption Value,Closed Roll Homeowner Exemption Value,Current Sales Date,Closed Roll Assessed Fixtures Value,Closed Roll Assessed Improvement Value,Closed Roll Assessed Land Value,Closed Roll Assessed Personal Prop Value,Zipcode of Parcel,Supervisor District,Neighborhoods - Analysis Boundaries,Location
2009,"0000 0239 8TH ST,#10          ST0000",09F,South of Market,3730245,25,LZ,Live/Work Condominium,2003,2.0,2,4,0,0,,,D,0,0,1603,0,0,,,03/18/1990,H382,347,1000,1,,,,0,0,03/14/1930,0,336842,336842,0,94103,6,South of Market,"(37.7759743631848, -122.410771831615)"
2011,"0000 0239 8TH ST,#2           ST0000",09F,South of Market,3730237,25,LZ,Live/Work Condominium,2003,2.0,1,3,0,0,,,D,0,0,926,0,0,,,04/25/2011,J165,341,1000,1,,,,0,0,04/25/2011,0,226092,226092,0,94103,6,South of Market,"(37.7759743631848, -122.410771831615)"
2009,"0000 0239 8TH ST,#5           ST0000",09F,South of Market,3730240,25,LZ,Live/Work Condominium,2003,2.0,1,3,0,0,,,D,0,0,799,0,0,,,02/02/1951,I082,273,1000,1,11,Home Owners,,0,7000,02/02/1951,0,305097,305097,0,94103,6,South of Market,"(37.7759743631848, -122.410771831615)"
2009,"7480 7480 NORTH POINT ST.,#2    0000",08E,Russian Hill,0024033,1,Z,Condominium,2000,0.0,0,0,0,1,07/01/2002 12:00:00 AM +0000,RH3,,0,0,1396,0,0,,,02/28/1970,I274,840,1000,1,11,Home Owners,,0,7000,02/05/1961,0,665335,665335,0,94109,2,Russian Hill,"(37.806130027234, -122.419407551297)"
2008,"0000 0239 8TH ST,#2           ST0000",09F,South of Market,3730237,25,LZ,Live/Work Condominium,2003,2.0,1,3,0,0,,,D,0,0,926,0,0,,,03/09/1970,H365,586,1000,1,,,,0,0,02/21/1930,0,220527,220527,0,94103,6,South of Market,"(37.7759743631848, -122.410771831615)"
2009,"0000 0239 8TH ST,#4           ST0000",09F,South of Market,3730239,25,LZ,Live/Work Condominium,2003,1.0,1,3,0,0,,,,0,0,1081,0,0,,,02/07/1980,I533,16,1000,1,11,Home Owners,,0,7000,02/07/1980,0,257040,385560,0,94103,6,South of Market,"(37.7759743631848, -122.410771831615)"
2013,"0000 0239 8TH ST,#4           ST0000",09F,South of Market,3730239,25,LZ,Live/Work Condominium,2003,1.0,1,3,0,0,,,,0,0,1081,0,0,,,06/14/2012,J430,481,1000,1,,,,0,0,06/14/2012,0,224400,336600,0,94103,6,South of Market,"(37.7759743631848, -122.410771831615)"
2009,"0000 0239 8TH ST,#14          ST0000",09F,South of Market,3730249,25,LZ,Live/Work Condominium,2003,2.0,2,4,0,0,,,D,0,0,1761,0,0,,,08/27/1980,H390,196,1000,1,,,,0,0,03/24/1930,0,381831,381831,0,94103,6,South of Market,"(37.7759743631848, -122.410771831615)"
2007,"0000 0239 8TH ST,#8           ST0000",09F,South of Market,3730243,25,LZ,Live/Work Condominium,2003,2.0,2,4,0,0,,,D,0,0,1775,0,0,,,,H435,469,1000,0.5,11,Home Owners,,0,7000,05/13/1930,0,343218,343218,0,94103,6,South of Market,"(37.7759743631848, -122.410771831615)"

